period_start,period_end,effective_as_of_date,universe,benchmark,universe_symbol_count,benchmark_symbol,strategy,quality_filter_enabled,min_last_turnover_try,min_avg_turnover_20d_try,max_rsi_14,max_return_5d_pct,max_return_10d_pct,require_strong_close,min_close_position,signal_count_before_quality_filter,signal_count_after_quality_filter,filtered_out_count,symbol,signal_date,entry_price,entry_price,exit_date_15d,exit_date_15d,exit_15d_close,return_15d,benchmark_return_15d,alpha_15d,beat_xu100_15d,exit_date_30d,exit_date_30d,exit_30d_close,return_30d,benchmark_return_30d,alpha_30d,beat_xu100_30d,exit_date_to_current,exit_price_to_current,return_to_current,benchmark_return_to_current,alpha_to_current,beat_xu100_to_current,turnover,avg_turnover_20d,ma20,rsi_14,return_5d_pct,return_10d_pct,filter_passed,filter_reasons,failed_reasons,interest_score,rvol_20d,turnover_ratio_20d,close_position,daily_return_pct,near_20d_high_pct,above_ma20,above_ma50
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ANGEN,2024-08-08,12.61,12.61,2024-10-23,2024-10-23,13.55,7.4544012688342765,-13.703124226370244,21.15752549520452,True,2025-02-26,2025-02-26,12.84,1.8239492466296525,-5.201663613407936,7.0256128600375884,True,2026-05-08,13.37,6.026962727993657,49.15730058919641,-43.130337861202754,False,80426252.14,23059659.676000003,12.553,42.995169082125614,7.777777777777772,4.647302904564299,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,3.540937903227127,3.4877467087558935,1.0,0.6384676775738285,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ARTMS,2024-09-20,59.45,59.45,2025-01-07,2025-01-07,30.06,-49.436501261564345,0.7250321961566719,-50.16153345772102,False,2025-04-02,2025-04-02,27.76,-53.30529857022708,-3.8073786015504707,-49.49791996867661,False,2026-05-08,43.66,-26.560134566862914,52.14413777429863,-78.70427234116154,False,110413690.85000001,51605202.4890245,56.382000600000005,54.33071105875533,7.3104693140794375,2.235594076161851,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.00884137550006,2.1395844900227456,0.9841269841269851,4.206836108676604,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BMSCH,2024-10-15,9.23776,9.23776,2025-01-29,2025-01-29,10.399697,12.578124999999996,13.731927812828015,-1.1538028128280189,False,2025-04-22,2025-04-22,13.2,42.89178328945545,5.099488730629886,37.79229455882556,True,2026-05-08,18.81,103.62079118747403,70.00158008193856,33.61921110553547,True,77576473.60000001,14780927.355266258,8.354760085999999,56.034480015394294,16.788321167883204,11.304347826086957,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,4.7839130944763815,5.248417216011855,0.9557522123893807,8.843537414965974,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ASELS,2024-10-23,61.0,61.0,2025-01-28,2025-01-28,89.65,46.96721311475412,16.146070600331154,30.821142514422963,True,2025-04-25,2025-04-25,135.3,121.80327868852463,8.237355545636138,113.5659231428885,True,2026-05-08,428.5,602.4590163934425,72.84206322886986,529.6169531645727,True,4011330476.0,1864519299.4264667,59.339999950000006,42.247197404368436,4.006820119352095,5.994788983402066,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.0996102068588813,2.1514019604055052,0.8690476190476196,8.92857142857142,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKCNS,2024-11-08,163.2,163.2,2025-02-19,2025-02-19,180.0,10.294117647058831,6.302246532866196,3.9918711141926355,True,2025-05-21,2025-05-21,152.8,-6.372549019607831,2.3311289714986305,-8.703677991106462,False,2026-05-08,203.7,24.816176470588246,63.995048351519145,-39.1788718809309,False,196957430.39999998,64986499.00911651,155.5,62.97028969708708,8.799999999999986,4.414587332053732,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.8934819114074704,3.03074382222637,0.6712328767123279,6.111833550064993,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AGESA,2024-11-14,117.7,117.7,2025-02-21,2025-02-21,143.4,21.835174171622775,1.9292133471755957,19.905960824447178,True,2025-05-22,2025-05-22,148.0,25.743415463041618,0.5816088879264214,25.161806575115197,True,2026-05-08,248.0,110.70518266779948,59.89361408514695,50.81156858265253,True,93335393.8,42162767.6564331,110.53750009999999,67.07218060250383,17.935871743486985,-1.9166666666666665,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.0867919935527377,2.213692292701262,0.7241379310344837,13.282001924927812,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BEGYO,2024-11-22,4.07,4.07,2025-02-27,2025-02-27,9.95,144.47174447174444,2.0019078753786834,142.46983659636575,True,2025-05-16,2025-05-16,10.64,161.42506142506141,1.2405378491270769,160.18452357593435,True,2026-05-08,4.61,13.267813267813278,57.725900507754545,-44.458087239941264,False,190923362.19000003,42620989.177499995,3.4485,68.26347305389224,24.085365853658548,21.492537313432834,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,3.8298688423538816,4.479561968749195,0.9523809523809534,28.79746835443038,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKYHO,2025-02-28,3.5,3.5,2025-05-30,2025-05-30,3.09,-11.714285714285722,-6.617336458661183,-5.09694925562454,False,2025-09-08,2025-09-08,3.35,-4.285714285714281,8.185763745092522,-12.471478030806804,False,2026-05-08,2.8,-20.000000000000007,55.94871784252986,-75.94871784252987,False,51148786.5,15072446.578,2.8135,74.35897435897434,31.086142322097388,28.676470588235283,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.7467733290278944,3.393529128486522,0.6875000000000002,15.51155115511551,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKSGY,2025-03-12,7.14,7.14,2025-06-12,2025-06-12,6.47,-9.38375350140056,-10.019035449034341,0.6352819476337803,True,2025-09-12,2025-09-12,7.31,2.3809523809523725,-1.968004566995507,4.34895694794788,True,2026-05-08,9.37,31.23249299719888,42.365594040222064,-11.133101043023185,False,52882088.699999996,22901423.996500004,7.050999999999999,41.45077720207253,2.881844380403442,-1.7881705639614887,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.22931540021579,2.309117926818957,0.7368421052631547,5.621301775147924,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AYGAZ,2025-03-12,163.7,163.7,2025-06-12,2025-06-12,127.7,-21.991447770311535,-10.019035449034341,-11.972412321277194,False,2025-09-12,2025-09-12,168.8,3.11545510079414,-1.968004566995507,5.083459667789647,True,2026-05-08,287.0,75.32070861331705,42.365594040222064,32.95511457309499,True,93574194.0,44922705.53,159.275,47.021276595744666,8.988015978695074,0.5528255528255421,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.0067027001599236,2.0830044160521424,0.7045454545454524,12.818745692625777,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ALARK,2025-03-28,100.7,100.7,2025-06-18,2025-06-18,75.6,-24.925521350546187,-4.796842066032547,-20.12867928451364,False,2025-09-15,2025-09-15,83.25,-17.328699106256206,13.880457333106966,-31.20915643936317,False,2026-05-08,99.15,-1.5392254220456758,55.936447924733,-57.47567334677868,False,1707150585.2,459691941.2575,88.45000000000002,57.05329153605015,24.32098765432098,13.849632560768788,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,100.0,3.184440978544807,3.7136839521920755,1.0,22.208737864077666,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ANELE,2025-04-15,16.3,16.3,2025-07-10,2025-07-10,16.81,3.128834355828203,9.980210330441697,-6.851375974613494,False,2025-10-14,2025-10-14,15.0,-7.9754601226993955,9.821488451413106,-17.796948574112502,False,2026-05-08,55.35,239.57055214723928,60.34688874245644,179.22366340478283,True,28789500.1,11045308.4065,14.829500000000001,67.578125,10.88435374149661,13.588850174216027,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.388303038055679,2.606491284847946,0.7857142857142854,6.1889250814332275,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ALVES,2025-04-28,3.508,3.508,2025-08-07,2025-08-07,3.22,-8.209806157354615,17.718889949027393,-25.928696106382006,False,2025-10-13,2025-10-13,2.804,-20.068415051311295,13.42242794639712,-33.49084299770841,False,2026-05-08,3.41,-2.793614595210947,61.842857388449076,-64.63647198366002,False,287679363.28,95530167.47,3.3761,46.44859813084112,18.834688346883468,5.282112845138065,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.996437324399511,3.0113980839648575,1.0,5.853952926976458,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ARSAN,2025-04-28,2.47150269,2.47150269,2025-07-10,2025-07-10,2.32994244,-5.727699612578608,11.00627917171666,-16.733978784295267,False,2025-09-29,2025-09-29,2.91,17.742133632879042,18.708257046339515,-0.9661234134604726,False,2026-05-08,3.9,57.798735796642006,61.842857388449076,-4.04412159180707,False,56928339.669101685,11938115.101786962,2.3450847455000003,58.63636377287844,13.782051566835163,8.066971348877615,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,4.576238247960018,4.768620438295183,0.9749999999999991,5.7596822894451005,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BINBN,2025-05-08,214.2,214.2,2025-07-23,2025-07-23,202.6,-5.415499533146595,14.14743280947408,-19.562932342620677,False,2025-10-08,2025-10-08,160.7,-24.976657329598506,15.917949911684314,-40.89460724128282,False,2026-05-08,178.0,-16.900093370681603,62.32685756653855,-79.22695093722015,False,1830510145.8,187101165.025,169.32,70.56755399296836,0.3278688524590123,26.371681415929203,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,7.299965997895978,9.78353152186632,1.0,9.958932238192997,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ASUZU,2025-05-16,61.05,61.05,2025-08-05,2025-08-05,64.2,5.1597051597051635,12.221307439938101,-7.061602280232938,False,2025-11-12,2025-11-12,54.35,-10.974610974610965,10.05858284135055,-21.033193815961514,False,2026-05-08,71.0,16.298116298116305,55.793226565829144,-39.49511026771284,False,100210644.6,29397011.294999998,58.527499999999996,61.764705882352935,7.577092511013217,0.9925558312654958,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,3.280683961163481,3.4088718609651436,0.8307692307692295,5.989583333333326,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ARASE,2025-06-12,50.4,50.4,2025-09-24,2025-09-24,57.85,14.781746031746046,19.3977660180122,-4.616019986266153,False,2025-12-10,2025-12-10,62.55,24.10714285714286,17.58005592307741,6.527086934065451,True,2026-05-08,108.5,115.27777777777777,58.21745715960347,57.0603206181743,True,97301030.39999999,40984346.119,45.129000000000005,72.56944444444443,13.41134113411342,16.075541225241818,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.113973333777172,2.3741023003632122,0.8031496062992125,5.395232120451698,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ANHYT,2025-07-18,83.45,83.45,2025-10-28,2025-10-28,100.0,19.832234871180354,4.870848993262689,14.961385877917666,True,2026-01-28,2026-01-28,115.5,38.4062312762133,29.338540018676152,9.067691257537145,True,2026-05-08,116.3,39.36488915518272,45.30597636926306,-5.9410872140803335,False,192538510.4,82858284.03250001,79.86749999999998,56.85997171145687,7.262210796915181,11.415220293724971,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.2385488443574255,2.323708638770258,0.8571428571428577,4.2473454091193075,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BIOEN,2025-07-18,21.2,21.2,2025-10-30,2025-10-30,23.3,9.905660377358494,4.544980976562196,5.360679400796298,True,2026-01-30,2026-01-30,19.07,-10.047169811320755,33.49485248153607,-43.54202229285683,False,2026-05-08,20.42,-3.6792452830188616,45.30597636926306,-48.98522165228192,False,160124532.79999998,70489021.7185,20.702499999999997,40.06622516556291,4.8466864490603445,-2.304147465437789,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,55.0,2.217876577164822,2.271623706730703,0.7761194029850741,1.1450381679389166,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AHSGY,2025-07-25,6.054048,6.054048,2025-11-04,2025-11-04,15.3918765,154.24107142857144,2.5510683479600837,151.69000308061135,True,2026-01-12,2026-01-12,22.0,263.3932205360777,15.148835810798111,248.2443847252796,True,2026-05-08,22.46,270.99144242001387,41.531674590795475,229.45976782921838,True,110395174.40000002,45868624.85000001,5.83918335,49.17043740573153,11.665004985044858,5.461393596986808,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,50.0,2.3450188566960337,2.406768782823015,0.7692307692307688,0.0,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BANVT,2025-08-05,242.4,242.4,2025-11-12,2025-11-12,169.5,-30.07425742574258,-1.9271960449623649,-28.147061380780215,False,2026-01-30,2026-01-30,171.3,-29.331683168316825,27.542313520049856,-56.87399668836668,False,2026-05-08,164.4,-32.17821782178218,38.82677908489987,-71.00499690668204,False,345930979.2,71721423.875,213.98499999999999,60.346320346320354,13.696060037523461,21.93158953722334,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,4.282753154727733,4.823258665401113,0.7135922330097088,9.189189189189184,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AFYON,2025-08-22,14.3,14.3,2025-11-21,2025-11-21,13.03,-8.881118881118887,-3.9523123229804225,-4.928806558138465,False,2026-02-10,2026-02-10,14.74,3.076923076923066,21.32113647774907,-18.244213400826006,False,2026-05-08,13.71,-4.125874125874129,32.449990459299016,-36.57586458517314,False,126813544.0,45944288.276,13.681000000000001,64.09836065573771,-1.1065006915629283,3.9244186046511587,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,60.0,2.667536265216408,2.7601590700066154,0.6896551724137946,2.2158684774839177,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ALCTL,2025-08-28,120.0,120.0,2025-11-14,2025-11-14,107.8,-10.166666666666668,-7.063554752576806,-3.1031119140898618,False,2026-01-27,2026-01-27,135.4,12.833333333333341,15.28932743882807,-2.45599410549473,False,2026-05-08,130.0,8.333333333333325,32.491349115736234,-24.15801578240291,False,248148960.0,43661371.279999994,110.43999999999998,61.76470588235294,0.8403361344537785,15.495668912415784,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,5.174129203854247,5.6834898383887875,0.6261682242990655,3.2702237521514688,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BIENY,2025-09-16,46.76,46.76,2026-01-12,2026-01-12,22.84,-51.15483319076133,9.584850522580801,-60.73968371334213,False,2026-02-26,2026-02-26,23.06,-50.68434559452524,24.104351620680053,-74.78869721520529,False,2026-05-08,25.1,-46.32164242942686,34.69287201241891,-81.01451444184576,False,573739355.0,201682582.195,44.7475,54.30379746835443,6.855575868372954,-1.5164279696714411,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,70.0,2.7474915253186,2.8447640284834863,0.614285714285713,8.693630869363078,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ARDYZ,2025-10-30,29.46,29.46,2026-01-29,2026-01-29,45.0,52.74949083503056,27.624869663107976,25.12462117192258,True,2026-04-30,2026-04-30,50.2,70.40054310930076,33.267142184861555,37.1334009244392,True,2026-05-08,57.25,94.33129667345553,38.98895481346831,55.342341859987215,True,329064458.58,101838559.85200001,28.156,40.331491712707184,19.078415521422798,13.657407407407396,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,3.0772936660435284,3.2312363711566907,0.8300000000000001,6.430635838150289,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ATATP,2025-11-19,173.9,173.9,2026-02-09,2026-02-09,155.9,-10.35077630822312,26.91208933309244,-37.26286564131556,False,,,,,,,,2026-05-08,164.0,-5.692926969522716,38.1398966058964,-43.83282357541912,False,693887085.0,222055731.4875,135.97250000000003,64.39545758183033,17.579445571331973,6.425948592411257,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,2.5625943937744524,3.124833033364241,0.7619047619047621,8.416458852867837,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BAHKM,2025-11-20,56.85,56.85,2026-02-09,2026-02-09,136.8,140.63324538258576,26.035703974505743,114.59754140808002,True,,,,,,,,2026-05-08,119.1,109.49868073878628,37.18597816157592,72.31270257721036,True,237551875.05,65150233.012,53.592,56.90456658463222,8.699808795411101,13.882211538461542,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,3.443445577452068,3.646216814086381,1.0,18.88331242158092,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,A1CAP,2026-01-02,12.83,12.83,2026-03-04,2026-03-04,17.57,36.94466095089635,12.565335290710532,24.379325660185817,True,,,,,,,,2026-05-08,11.54,-10.054559625876857,30.99801885135125,-41.05257847722811,False,549155613.12,250383825.5435,11.776,49.54545454545454,5.683690280065901,-4.538690476190476,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,2.075359933002704,2.1932551430906764,0.8728813559322031,18.57670979667283,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AYDEM,2026-01-02,23.82,23.82,2026-02-20,2026-02-20,26.0,9.15197313182199,21.18281010020542,-12.03083696838343,False,,,,,,,,2026-05-08,27.86,16.960537363560025,30.99801885135125,-14.037481487791226,False,233181316.56,65041477.533999994,19.304,75.95338983050848,22.530864197530853,27.107790821771616,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,2.887770091410284,3.5851171498695744,0.8411214953271029,11.100746268656714,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ATAKP,2026-01-14,57.75,57.75,2026-03-03,2026-03-03,52.95,-8.311688311688304,4.555497259878627,-12.867185571566932,False,,,,,,,,2026-05-08,53.3,-7.705627705627716,21.768665687407097,-29.474293393034813,False,286883866.5,35372569.248,53.331999999999994,63.14586191129401,7.441860465116279,12.135922330097081,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,7.491983651422176,8.110348572325451,0.9537037037037037,9.478672985782,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,ALCAR,2026-01-19,940.0,940.0,2026-03-27,2026-03-27,722.0,-23.19148936170212,-0.3897903023875271,-22.801699059314593,False,,,,,,,,2026-05-08,808.0,-14.04255319148936,18.158078049056,-32.20063124054536,False,83585740.0,27425853.95,913.525,51.175406871609404,5.97519729425029,4.212860310421296,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,80.0,3.019086373351396,3.0476987207904243,0.7453416149068323,6.93970420932879,,True,False
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BAKAB,2026-01-26,45.48,45.48,2026-04-01,2026-04-01,43.68,-3.957783641160939,-1.817137323826079,-2.14064631733486,False,,,,,,,,2026-05-08,45.08,-0.8795074758135457,14.30738572031338,-15.186893196126926,False,61473496.8,14314552.584,38.404,74.4158878504673,23.051948051948035,18.62284820031297,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,3.6462879975656524,4.2944756002162165,0.8805970149253722,13.021868787276336,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BAGFS,2026-01-30,29.9,29.9,,,,,,,,,,,,,,,2026-05-08,35.82,19.79933110367893,8.847624959442225,10.951706144236706,True,156958076.6,34423903.324999996,27.02,65.84158415841583,13.601823708206684,14.999999999999991,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,90.0,4.270328232072867,4.559566505812572,0.8269230769230761,7.864357864357863,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,BERA,2026-02-09,21.1,21.1,,,,,,,,,,,,,,,2026-05-08,17.6,-16.58767772511848,8.846917052429548,-25.43459477754803,False,1462626764.4,329994189.5705,17.888,65.34653465346534,14.115738236884813,27.108433734939762,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,85.0,3.7620827379629755,4.432280357128907,0.7083333333333343,14.79869423286182,,True,True
2024-01-01,2026-05-08,2026-05-08,XUTUM,XU100,100,XU100,volume_spike_strict,True,10000000.0,10000000.0,78.0,35.0,60.0,True,0.6,390,122,268,AKFYE,2026-02-10,19.91,19.91,2026-04-17,2026-04-17,21.46,7.785032646911105,5.732316496871781,2.0527161500393243,True,,,,,,,,2026-05-08,23.5,18.03114013058764,9.173054510242773,8.858085620344868,True,180175485.27,72660949.722,17.7655,73.22314049586775,9.455744914788333,18.300653594771266,True,"volume_spike_strict,min_last_turnover_try,min_avg_turnover_20d_try,above_ma20,max_rsi_14,max_return_5d_pct,max_return_10d_pct,strong_close",,75.0,2.2290496237672364,2.479674239868175,0.9041095890410955,3.6439354502862953,,True,True
